0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,-0.775801471,-0.881517377,-1.00469505,-1.14444877,-1.296245103,-1.45031941,-1.591419161,-1.701541042,-1.765893152,-1.779077821,-1.746986468,-1.683143062,-1.602775675,-1.518488059,-1.438755175,-1.368345163,-1.309427012,-1.262632497,-1.227833137,-1.204639916,-1.192707606,-1.191925864,-1.202561425,-1.225401546,-1.261945716,-1.314704577,-1.387700726,-1.487347093,-1.624058341,-1.815366025,-2.092327247,-2.513684522,-3.199536141,-4.414355282,-6.711607778,-9.617878518,-6.60558349,-3.111555167,-1.569168608,-0.937742684,-0.671905925,-0.560078628,-0.518548964,-0.511652996,-0.523014999,-0.544627494,-0.572381256,-0.604097617,-0.638604983,-0.675281115,-0.713815681,-0.754082439,-0.796068442,-0.839834128,-0.885490706,-0.933187574,-0.983105733,-1.035454904,-1.09047301,-1.148427234,-1.209616158,-1.274372718,-1.343067758,-1.41611412,-1.493971164,-1.577149715,-1.666217386,-1.761804252,-1.86460885,-1.975404409,-2.09504526,-2.224473276,-2.364724243,-2.516934071,-2.682344934,-2.862311787,-3.058310525,-3.271950589,-3.504997777,-3.759418294,-4.037464474
0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,-0.755491297,-0.82519519,-0.896583211,-0.966426867,-1.030631826,-1.0847868,-1.125065774,-1.149219495,-1.157231303,-1.151316421,-1.135289844,-1.11364777,-1.090766616,-1.070450125,-1.055842278,-1.049610071,-1.054297762,-1.07281557,-1.109117042,-1.169249843,-1.263202781,-1.408494649,-1.637672385,-2.014469673,-2.664283825,-3.763494562,-4.8502214,-3.800248725,-2.034830999,-1.119927932,-0.725260862,-0.55170318,-0.473548311,-0.439849472,-0.428581377,-0.429487986,-0.43747297,-0.449868212,-0.465221264,-0.482721376,-0.501912261,-0.522541365,-0.544477495,-0.567664269,-0.59209305,-0.617786879,-0.64479082,-0.673166143,-0.702986917,-0.734338143,-0.767314943,-0.802022494,-0.838576535,-0.877104344,-0.917746102,-0.960656606,-1.006007288,-1.053988503,-1.104812036,-1.158713771,-1.215956442,-1.276832371,-1.341666055,-1.410816418,-1.484678495,-1.56368422,-1.648301858,-1.739033491,-1.83640971,-1.940980423,-2.053300296,-2.173906937,-2.303289435,-2.441844369,-2.589816022,-2.747217464,-2.913729791,-3.088578617,-3.270390817,-3.457041193,-3.645509088
0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,-0.955325116,-1.137254359,-1.367455384,-1.649961534,-1.97454401,-2.302918186,-2.563623001,-2.679616666,-2.623129733,-2.436378281,-2.191563684,-1.945426627,-1.726669289,-1.543911829,-1.395867104,-1.277698626,-1.184012657,-1.109988786,-1.051670181,-1.005929178,-0.970334001,-0.943005028,-0.922489994,-0.907664232,-0.897653873,-0.891777713,-0.889503534,-0.890415337,-0.894188731,-0.900572421,-0.909374252,-0.920450702,-0.933698995,-0.949051257,-0.966470274,-0.985946569,-1.007496585,-1.031161858,-1.057009114,-1.085131308,-1.115649659,-1.148716824,-1.184521433,-1.223294309,-1.265316841,-1.310932184,-1.36056023,-1.414717695,-1.474045246,-1.539344458,-1.611628652,-1.692193498,-1.782716031,-1.88539447,-2.003145988,-2.13988373,-2.300890863,-2.493273661,-2.726324476,-3.011090677,-3.356712257,-3.756154349,-4.144882204,-4.330933974,-4.045518393,-3.314976058,-2.541073481,-2.002872918,-1.713084923,-1.59254935,-1.572226893,-1.609386731,-1.680181891,-1.771711006,-1.877059873,-1.992567032,-2.116359192,-2.247562328,-2.385867331,-2.531282553,-2.683985473
0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,-1.08743342,-1.226452099,-1.357227051,-1.46075084,-1.519172611,-1.524140705,-1.48101796,-1.405234044,-1.31448496,-1.222859126,-1.139052105,-1.067250304,-1.00876803,-0.963439584,-0.930538644,-0.909318207,-0.899324954,-0.900618522,-0.914000403,-0.941359425,-0.986293017,-1.055314274,-1.160335115,-1.324065796,-1.59215759,-2.057474333,-2.850117376,-3.506672689,-2.394524323,-1.162220237,-0.665267823,-0.492854554,-0.436330889,-0.423916201,-0.429833691,-0.443953755,-0.461975544,-0.481971077,-0.503051798,-0.5248112,-0.547075966,-0.569788806,-0.592950982,-0.616593239,-0.640760841,-0.66550584,-0.690883185,-0.716948896,-0.743759413,-0.771371604,-0.799843173,-0.829233324,-0.859603585,-0.891018754,-0.923547929,-0.957265598,-0.992252775,-1.028598162,-1.066399326,-1.105763881,-1.146810666,-1.189670924,-1.234489475,-1.281425908,-1.330655794,-1.382371949,-1.436785755,-1.494128583,-1.554653316,-1.618635996,-1.686377601,-1.758205928,-1.834477554,-1.915579808,-2.001932621,-2.093990093,-2.19224147,-2.297211147,-2.409457091,-2.529566845,-2.658149927
0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,-0.555262511,-0.616817848,-0.693018766,-0.789018277,-0.91222327,-1.07340876,-1.288349138,-1.580000927,-1.98068485,-2.531566702,-3.270369505,-4.184702525,-5.106477175,-5.647081801,-5.503915794,-4.863119176,-4.108060514,-3.447985322,-2.930587856,-2.540636801,-2.250024525,-2.033596803,-1.872141221,-1.751731124,-1.662426249,-1.597133847,-1.550762908,-1.519630603,-1.501053639,-1.49306789,-1.494235316,-1.503510184,-1.520145818,-1.543629404,-1.573636527,-1.6099999,-1.652688601,-1.701795367,-1.757530406,-1.820220794,-1.890315042,-1.968392796,-2.055180056,-2.151570642,-2.258655144,-2.377759083,-2.510492756,-2.658816172,-2.825123753,-3.012355251,-3.224141772,-3.464999216,-3.740586205,-4.058050086,-4.426493223,-4.857602144,-5.366490923,-5.972804351,-6.702059184,-7.58690825,-8.666900053,-9.98119223,-11.53384259,-13.16789486,-14.28210094,-13.98058665,-12.39896758,-10.48029215,-8.745740883,-7.317371618,-6.182297293,-5.296817763,-4.615572612,-4.098785951,-3.713533252,-3.433324599,-3.237213015,-3.108818999,-3.035419384,-3.007156504,-3.016380095
0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,-0.500795669,-0.541173276,-0.588394145,-0.644373065,-0.711741612,-0.794181668,-0.896944228,-1.027670871,-1.197714289,-1.424280789,-1.733893266,-2.167801957,-2.789516219,-3.691306803,-4.981516175,-6.678442562,-8.324700272,-8.710798529,-7.611745727,-6.18962324,-5.04437228,-4.229096272,-3.669218439,-3.290985449,-3.041384491,-2.885204447,-2.799640576,-2.770143952,-2.7876769,-2.846974168,-2.945445119,-3.08245834,-3.258825041,-3.476329845,-3.737148593,-4.042941806,-4.393320906,-4.783281439,-5.199215047,-5.613638341,-5.980572199,-6.236984036,-6.317892129,-6.185023526,-5.850229489,-5.370812373,-4.820889561,-4.264140765,-3.74248467,-3.277443913,-2.876201096,-2.537509559,-2.255937218,-2.024477917,-1.835986808,-1.683878237,-1.562400715,-1.466688043,-1.392703264,-1.337139789,-1.297313057,-1.27105852,-1.256642354,-1.252686468,-1.258107125,-1.272065569,-1.293928822,-1.323238911,-1.359688987,-1.403105055,-1.45343228,-1.510725014,-1.575139878,-1.646931334,-1.72644927,-1.814138129,-1.910537127,-2.016280987,-2.132100459,-2.25882166,-2.397362812
0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,-0.75210714,-0.781987818,-0.810836921,-0.838317749,-0.864118703,-0.887966254,-0.909635186,-0.928955843,-0.945818518,-0.960175223,-0.972038908,-0.98148019,-0.988621664,-0.993630091,-0.99670706,-0.998078879,-0.997986573,-0.996676778,-0.994394131,-0.991375536,-0.987846426,-0.984018956,-0.980091913,-0.976252043,-0.972676484,-0.969535951,-0.966998392,-0.965232817,-0.964413056,-0.964721189,-0.96635042,-0.969507146,-0.974411975,-0.981299437,-0.990416142,-1.002017166,-1.016360528,-1.033699705,-1.054274299,-1.078299163,-1.105952516,-1.137363785,-1.172602115,-1.21166656,-1.25447899,-1.300880545,-1.350632222,-1.403419743,-1.458862435,-1.516525408,-1.575934039,-1.636589552,-1.697984506,-1.759617168,-1.821003961,-1.881689533,-1.941254282,-1.999319428,-2.055549915,-2.109655537,-2.161390694,-2.2105532,-2.256982479,-2.300557447,-2.341194321,-2.378844544,-2.413493003,-2.445156702,-2.473884087,-2.499755236,-2.522883197,-2.543416843,-2.561545724,-2.5775076,-2.591599561,-2.604194099,-2.615762028,-2.626905127,-2.638402761,-2.651279013,-2.666900391
0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,-0.704754274,-0.736499438,-0.768637785,-0.801056067,-0.833642863,-0.866283747,-0.898853416,-0.931206696,-0.963170792,-0.994540804,-1.025079723,-1.054523115,-1.082587861,-1.108983766,-1.133426587,-1.155651029,-1.175422437,-1.192546193,-1.206874181,-1.218308046,-1.226799352,-1.232346987,-1.234992439,-1.234813616,-1.231917954,-1.226435449,-1.218512185,-1.208304723,-1.195975643,-1.181690319,-1.165614967,-1.147915881,-1.128759731,-1.108314778,-1.086752828,-1.064251765,-1.040998481,-1.017192067,-0.993047089,-0.968796798,-0.944696121,-0.921024254,-0.898086696,-0.876216502,-0.855774574,-0.83714877,-0.820751604,-0.807016363,-0.79639146,-0.789332931,-0.78629507,-0.787719294,-0.794021521,-0.805578459,-0.822713402,-0.845682295,-0.874660878,-0.909733844,-0.950886822,-0.998001931,-1.050857373,-1.109131282,-1.172409712,-1.240198357,-1.311937317,-1.387018097,-1.464801908,-1.544638426,-1.625884224,-1.707920329,-1.790168529,-1.872106288,-1.953280327,-2.033319122,-2.111944678,-2.188984106,-2.264381581,-2.338211399,-2.410692918,-2.482208333,-2.553324403
0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,-0.528089529,-0.548405967,-0.57019132,-0.593614427,-0.618875246,-0.646208105,-0.675884634,-0.708216747,-0.743560065,-0.782318141,-0.824947594,-0.871963934,-0.923947453,-0.98154795,-1.045486244,-1.116549115,-1.195572245,-1.283402596,-1.380827034,-1.488447641,-1.60647666,-1.734417783,-1.870602477,-2.011575355,-2.151396779,-2.281081863,-2.38861444,-2.460135552,-2.482706301,-2.448197129,-2.356654837,-2.217101567,-2.045031592,-1.857979223,-1.671458475,-1.49673703,-1.340498697,-1.205650897,-1.092498171,-0.999809737,-0.925607237,-0.867671331,-0.823831244,-0.792108816,-0.770774214,-0.758352546,-0.753605959,-0.755505498,-0.763200528,-0.775989624,-0.793294605,-0.814638253,-0.839625616,-0.867928577,-0.899273272,-0.933429922,-0.970204716,-1.0094334,-1.050976293,-1.094714489,-1.140547037,-1.188388917,-1.238169672,-1.289832549,-1.343334062,-1.398643878,-1.455744994,-1.514634157,-1.575322559,-1.637836835,-1.702220467,-1.768535714,-1.836866269,-1.90732093,-1.98003865,-2.055195525,-2.133014502,-2.21377893,-2.297851662,-2.385702275,-2.477946384
0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,-0.393352303,-0.415383701,-0.438488738,-0.462710951,-0.488099306,-0.51470796,-0.54259603,-0.571827364,-0.602470293,-0.634597318,-0.668284621,-0.703611306,-0.740658245,-0.779506418,-0.820234622,-0.862916421,-0.907616205,-0.954384219,-1.00325045,-1.054217266,-1.107250807,-1.162271176,-1.219141708,-1.277657739,-1.33753565,-1.39840322,-1.459792689,-1.521138193,-1.581779342,-1.640972608,-1.697911639,-1.751756765,-1.801672638,-1.846871437,-1.886657712,-1.920469946,-1.947913791,-1.968782755,-1.983063829,-1.990927749,-1.99270589,-1.988857459,-1.979931647,-1.966529353,-1.949268369,-1.928754717,-1.905561527,-1.88021567,-1.853191497,-1.8249105,-1.795745447,-1.766027573,-1.736055489,-1.706104697,-1.676436815,-1.647307843,-1.618974982,-1.591701715,-1.56576102,-1.541436701,-1.519022976,-1.498822537,-1.48114341,-1.466294949,-1.454583382,-1.446307263,-1.4417532,-1.44119213,-1.444876376,-1.453037605,-1.465885754,-1.483608894,-1.506373961,-1.534328231,-1.567601376,-1.606307959,-1.650550187,-1.700420788,-1.756005875,-1.817387695,-1.884647173
0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,-0.644325379,-0.730871538,-0.833067356,-0.953799106,-1.095944003,-1.261661749,-1.450996153,-1.659521068,-1.8751825,-2.075745691,-2.230191779,-2.307588204,-2.291428385,-2.189017544,-2.027013342,-1.837565465,-1.646665539,-1.470132829,-1.315064106,-1.182952134,-1.072366375,-0.98067999,-0.905008143,-0.842647089,-0.791239414,-0.748804469,-0.713710077,-0.68462387,-0.66046204,-0.640342859,-0.623547307,-0.609486889,-0.59767786,-0.587720829,-0.579284721,-0.572094248,-0.565920146,-0.560571611,-0.55589047,-0.551746737,-0.548035255,-0.544673219,-0.541598381,-0.5387678,-0.536156993,-0.53375939,-0.531585977,-0.529665025,-0.528041815,-0.526778258,-0.525952325,-0.525657203,-0.526000106,-0.52710069,-0.529089056,-0.532103323,-0.536286832,-0.541785043,-0.548742225,-0.557298094,-0.567584528,-0.57972253,-0.593819586,-0.609967536,-0.628241065,-0.648696871,-0.671373514,-0.696291957,-0.723456734,-0.752857711,-0.784472392,-0.818268746,-0.85420859,-0.892251611,-0.932360237,-0.974505687,-1.018675703,-1.06488477,-1.113187964,-1.163700132,-1.216622902
0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,-1.064659177,-1.057907652,-1.038137374,-1.008112234,-0.970980427,-0.929806914,-0.887250499,-0.845403806,-0.805766612,-0.769304963,-0.736551618,-0.707715601,-0.682781951,-0.661593267,-0.643911401,-0.629461276,-0.617960263,-0.609136705,-0.602740766,-0.598550084,-0.596372107,-0.596044416,-0.597433922,-0.600435511,-0.604970506,-0.610985139,-0.618449155,-0.627354587,-0.637714705,-0.649563116,-0.662952967,-0.677956189,-0.694662733,-0.713179694,-0.733630271,-0.756152454,-0.780897372,-0.808027207,-0.837712598,-0.87012948,-0.905455315,-0.943864699,-0.98552437,-1.030587707,-1.079188818,-1.131436433,-1.18740781,-1.247142972,-1.310639591,-1.377848876,-1.448672832,-1.5229632,-1.600522386,-1.681106573,-1.764431148,-1.850178475,-1.938007955,-2.027568254,-2.118511553,-2.210509696,-2.303272247,-2.396566667,-2.490241201,-2.584251664,-2.67869419,-2.773847462,-2.870230192,-2.968683451,-3.070494025,-3.177586968,-3.292838067,-3.420601621,-3.567641795,-3.744860074,-3.970688368,-4.278205261,-4.731157203,-5.462244077,-6.760412672,-9.081772445,-10.41208607
0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,-0.806916419,-0.862005761,-0.917133838,-0.971035204,-1.022214713,-1.069008538,-1.10968997,-1.142617812,-1.166412115,-1.180128116,-1.18339097,-1.176457273,-1.160185899,-1.135924742,-1.105341672,-1.070238609,-1.032384692,-0.993391902,-0.954641163,-0.917254589,-0.882102689,-0.849833544,-0.820912601,-0.795664693,-0.774313,-0.757012171,-0.743874548,-0.734989485,-0.730436287,-0.730291501,-0.734631343,-0.743530025,-0.757054706,-0.775257822,-0.798167571,-0.825777429,-0.858035642,-0.894835712,-0.936008873,-0.981319487,-1.030464046,-1.083074209,-1.138723862,-1.196939812,-1.257215331,-1.319025459,-1.381842846,-1.445152887,-1.508467075,-1.571333753,-1.633345767,-1.694144895,-1.753423204,-1.810921745,-1.866427156,-1.919766805,-1.970803104,-2.019427563,-2.06555505,-2.109118599,-2.150064992,-2.188351213,-2.223941797,-2.256807018,-2.286921824,-2.314265405,-2.338821316,-2.360578045,-2.379530015,-2.395679013,-2.409036098,-2.419624093,-2.427480842,-2.432663441,-2.435253789,-2.435365867,-2.433155325,-2.428832162,-2.422677549,-2.415066265,-2.40649676
0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,-1.312412023,-1.342512853,-1.33802383,-1.30196639,-1.241832793,-1.166994996,-1.086245455,-1.006371272,-0.931807906,-0.864959779,-0.806759155,-0.75720298,-0.715766152,-0.681681036,-0.654109178,-0.632237573,-0.615326637,-0.602729357,-0.593894369,-0.588360829,-0.585749686,-0.58575391,-0.588128995,-0.592684346,-0.599275757,-0.607798969,-0.61818421,-0.63039156,-0.644406972,-0.660238807,-0.677914724,-0.697478801,-0.718988786,-0.742513366,-0.7681294,-0.795919049,-0.825966778,-0.858356216,-0.893166882,-0.930470819,-0.970329191,-1.012788916,-1.057879429,-1.105609683,-1.155965486,-1.208907272,-1.264368405,-1.32225407,-1.382440802,-1.444776662,-1.509082057,-1.575151164,-1.642753913,-1.71163847,-1.781534156,-1.852154734,-1.923202007,-1.99436965,-2.065347212,-2.135824198,-2.205494135,-2.27405851,-2.341230471,-2.406738155,-2.470327558,-2.531764825,-2.590837928,-2.647357682,-2.701158111,-2.752096195,-2.800051062,-2.844922694,-2.886630222,-2.925109884,-2.960312683,-2.992201772,-3.020749514,-3.04593414,-3.06773579,-3.086131639,-3.101089568
0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,-0.267090639,-0.283132431,-0.300070775,-0.317890735,-0.336579697,-0.356127287,-0.376524857,-0.397764721,-0.41983936,-0.442740778,-0.466460081,-0.490987297,-0.516311373,-0.542420282,-0.569301168,-0.596940462,-0.62532395,-0.654436765,-0.684263301,-0.714787064,-0.745990456,-0.777854513,-0.810358604,-0.843480097,-0.877194016,-0.91147268,-0.946285347,-0.981597867,-1.017372348,-1.053566856,-1.090135143,-1.127026421,-1.164185182,-1.201551066,-1.239058785,-1.276638083,-1.314213738,-1.351705566,-1.389028429,-1.426092184,-1.462801569,-1.499055971,-1.534749048,-1.569768207,-1.603993915,-1.637298904,-1.669547317,-1.700593918,-1.730283506,-1.758450696,-1.784920267,-1.809508252,-1.832023904,-1.852272645,-1.870059998,-1.88519642,-1.897502872,-1.906816835,-1.912998484,-1.915936621,-1.915554037,-1.911811967,-1.904713399,-1.894305062,-1.880678049,-1.863967103,-1.84434869,-1.822038069,-1.797285568,-1.770372343,-1.741605866,-1.711315372,-1.679847457,-1.647562008,-1.614828553,-1.582023136,-1.549525733,-1.517718239,-1.486983021,-1.457701986,-1.430256161
0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,-0.520206309,-0.592353661,-0.674527645,-0.767062771,-0.869715862,-0.981348168,-1.099568007,-1.220424946,-1.338314855,-1.446292899,-1.53692898,-1.603629389,-1.642052686,-1.651070985,-1.632866148,-1.592161708,-1.53498252,-1.467444058,-1.394905161,-1.321564701,-1.250408996,-1.183362535,-1.121517276,-1.065362955,-1.014982022,-0.970199129,-0.930688323,-0.896046065,-0.865838745,-0.839632172,-0.817008802,-0.797576927,-0.780974715,-0.766871114,-0.754964911,-0.744982795,-0.736676961,-0.729822585,-0.724215363,-0.719669238,-0.716014362,-0.713095329,-0.710769683,-0.70890671,-0.707386486,-0.706099192,-0.704944667,-0.703832197,-0.702680507,-0.70141795,-0.69998286,-0.698324037,-0.696401334,-0.694186289,-0.691662775,-0.688827592,-0.685690968,-0.682276921,-0.678623419,-0.674782353,-0.670819271,-0.666812917,-0.662854574,-0.659047295,-0.655505056,-0.652351929,-0.649721354,-0.6477556,-0.646605505,-0.646430583,-0.647399573,-0.649691538,-0.653497586,-0.659023342,-0.666492307,-0.6761503,-0.688271248,-0.703164702,-0.721185595,-0.742747011,-0.768337031
0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,-1.11109616,-0.836468407,-0.667163211,-0.557265015,-0.482802032,-0.430717781,-0.393518616,-0.366678576,-0.347332249,-0.333586213,-0.324140433,-0.318071685,-0.314705011,-0.313534645,-0.314173628,-0.316320591,-0.319737131,-0.324231954,-0.329649457,-0.335861352,-0.342760394,-0.350255627,-0.358268735,-0.366731225,-0.375582217,-0.384766722,-0.394234276,-0.403937876,-0.413833134,-0.423877624,-0.434030384,-0.444251557,-0.454502138,-0.464743846,-0.474939089,-0.485051041,-0.495043821,-0.504882787,-0.514534949,-0.523969509,-0.533158546,-0.542077841,-0.55070787,-0.559034957,-0.5670526,-0.57476297,-0.582178566,-0.589324018,-0.596238016,-0.602975322,-0.609608817,-0.616231536,-0.622958623,-0.629929137,-0.637307651,-0.645285588,-0.654082252,-0.663945552,-0.675152435,-0.688009071,-0.702850912,-0.720042724,-0.739978772,-0.763083329,-0.789811702,-0.820651951,-0.85612748,-0.896800612,-0.943277237,-0.996212529,-1.056317625,-1.124367007,-1.201206091,-1.28775819,-1.385029466,-1.494109693,-1.616165407,-1.752420197,-1.90411426,-2.072431666,-2.258379028
0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,-0.583993016,-0.620895176,-0.656456902,-0.690251002,-0.721945466,-0.751307449,-0.778199159,-0.802567896,-0.824432741,-0.843870104,-0.860999759,-0.875972348,-0.888958775,-0.90014159,-0.909708199,-0.917845686,-0.92473699,-0.930558175,-0.935476582,-0.939649671,-0.943224381,-0.946336886,-0.949112638,-0.951666601,-0.954103629,-0.956518919,-0.95899852,-0.961619852,-0.964452228,-0.967557364,-0.970989862,-0.974797657,-0.979022432,-0.983699993,-0.988860597,-0.994529231,-1.000725854,-1.007465572,-1.014758778,-1.022611233,-1.031024095,-1.039993908,-1.049512539,-1.059567086,-1.070139761,-1.081207766,-1.092743176,-1.104712862,-1.117078486,-1.129796591,-1.142818838,-1.156092421,-1.169560717,-1.183164198,-1.196841648,-1.210531741,-1.224175001,-1.237716205,-1.251107303,-1.264310961,-1.277304927,-1.290087522,-1.302684799,-1.315160222,-1.327628336,-1.340274851,-1.353387343,-1.367404007,-1.382994093,-1.401196227,-1.42366755,-1.453157354,-1.494467561,-1.556559703,-1.657650071,-1.839137745,-2.210018343,-3.115838111,-5.788243495,-8.736993215,-4.321295984
0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,-0.949929297,-1.030207355,-1.099027507,-1.153411404,-1.191963632,-1.214896224,-1.223713989,-1.22072351,-1.20854051,-1.189709459,-1.166472135,-1.140667467,-1.113722515,-1.086694501,-1.060333927,-1.035150358,-1.011471454,-0.989491744,-0.969310845,-0.950962347,-0.934435068,-0.91968838,-0.906663068,-0.895288903,-0.885489834,-0.877187486,-0.870303455,-0.864760763,-0.860484727,-0.857403426,-0.855447899,-0.854552146,-0.854653012,-0.855689988,-0.857604942,-0.860341833,-0.863846379,-0.868065719,-0.872948057,-0.878442301,-0.884497695,-0.891063453,-0.898088407,-0.905520668,-0.913307319,-0.921394153,-0.929725471,-0.938243968,-0.946890715,-0.955605266,-0.964325903,-0.972990048,-0.98153482,-0.989897763,-0.998017718,-1.005835812,-1.013296524,-1.020348786,-1.02694706,-1.033052318,-1.03863289,-1.043665126,-1.048133822,-1.052032425,-1.05536299,-1.058135939,-1.060369633,-1.062089833,-1.063329081,-1.064126088,-1.064525162,-1.064575731,-1.064332023,-1.063852901,-1.063201921,-1.062447594,-1.061663894,-1.060931016,-1.060336406,-1.059976089,-1.059956342
0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,-1.097170781,-0.972534013,-0.872792449,-0.793295837,-0.729799214,-0.678902613,-0.638003688,-0.605133705,-0.578797116,-0.557844769,-0.541381373,-0.528700048,-0.519236306,-0.512535361,-0.508228386,-0.506014855,-0.50564905,-0.506929557,-0.509690967,-0.513797235,-0.519136366,-0.525616121,-0.53316057,-0.541707317,-0.551205267,-0.561612851,-0.572896604,-0.585030058,-0.597992883,-0.611770239,-0.626352322,-0.641734074,-0.657915051,-0.674899441,-0.692696245,-0.711319618,-0.730789398,-0.751131848,-0.77238064,-0.794578135,-0.817777,-0.842042237,-0.867453682,-0.89410907,-0.922127727,-0.951654983,-0.982867364,-1.015978591,-1.051246373,-1.088979875,-1.12954761,-1.173385308,-1.221002982,-1.272990056,-1.330016803,-1.392829691,-1.462237352,-1.539082972,-1.624198088,-1.718332353,-1.822054445,-1.935621644,-2.058820809,-2.190792209,-2.329860061,-2.473407662,-2.617846229,-2.758727176,-2.891029744,-3.009616071,-3.109791324,-3.187858,-3.241536537,-3.270154345,-3.274573291,-3.256901181,-3.220082753,-3.167474643,-3.102483847,-3.028310205,-2.947798611
0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,-0.495080412,-0.505950512,-0.516192686,-0.525878079,-0.535075163,-0.543848464,-0.552257936,-0.560358774,-0.568201515,-0.575832304,-0.583293282,-0.590623023,-0.597857015,-0.605028125,-0.612167071,-0.619302853,-0.626463153,-0.633674702,-0.64096361,-0.64835566,-0.655876572,-0.663552249,-0.671409,-0.679473748,-0.687774238,-0.696339248,-0.705198798,-0.714384394,-0.723929286,-0.733868782,-0.744240619,-0.755085419,-0.766447265,-0.778374444,-0.790920419,-0.804145128,-0.81811675,-0.832914158,-0.848630381,-0.865377619,-0.88329464,-0.902558017,-0.923399655,-0.946135065,-0.971210711,-0.999286906,-1.031390828,-1.069217738,-1.115773084,-1.176886574,-1.265284565,-1.413666524,-1.728202833,-2.669936544,-4.27765268,-1.904128868,-1.310599773,-1.200783989,-1.188207331,-1.203305721,-1.228385081,-1.257717035,-1.289122874,-1.32167419,-1.354939874,-1.388705074,-1.422855569,-1.457326513,-1.492078332,-1.527084787,-1.56232679,-1.597789002,-1.633457852,-1.669320282,-1.705362877,-1.741571224,-1.777929415,-1.814419643,-1.851021894,-1.887713709,-1.924470033
0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,-0.656925978,-0.686893904,-0.717242886,-0.748258252,-0.780271798,-0.81366615,-0.848883308,-0.886437488,-0.926932596,-0.971084877,-1.019751234,-1.073963044,-1.134963283,-1.204239659,-1.283534621,-1.374786673,-1.479900674,-1.600129816,-1.734646226,-1.877617147,-2.013204088,-2.109878777,-2.121642495,-2.0094617,-1.778412475,-1.486982216,-1.206457665,-0.979428764,-0.815083935,-0.704718821,-0.635055794,-0.594257673,-0.573414154,-0.566279845,-0.56860872,-0.577545383,-0.591171886,-0.608195466,-0.627740052,-0.649208533,-0.67219174,-0.696407973,-0.721662447,-0.747819811,-0.774785307,-0.802491711,-0.83089016,-0.859943668,-0.889622485,-0.919900797,-0.950754375,-0.98215896,-1.014089204,-1.046518072,-1.079416611,-1.112754041,-1.146498096,-1.180615586,-1.215073101,-1.249837836,-1.284878451,-1.320165937,-1.355674426,-1.391381917,-1.427270885,-1.463328767,-1.499548329,-1.535927941,-1.572471787,-1.609190072,-1.64609929,-1.683222634,-1.720590637,-1.758242166,-1.796225906,-1.834602518,-1.873447715,-1.912856577,-1.952949592,-1.993881075,-2.035851001
0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,-1.689895265,-1.326780368,-1.049296001,-0.849737187,-0.708589587,-0.608828478,-0.538155995,-0.488141205,-0.453036909,-0.428873202,-0.41285185,-0.40295855,-0.397716116,-0.396025307,-0.397059629,-0.400193723,-0.404953116,-0.410977967,-0.417996343,-0.425804166,-0.434249989,-0.443223342,-0.452645759,-0.462463839,-0.472643858,-0.483167585,-0.494029007,-0.505231776,-0.516787189,-0.5287126,-0.54103015,-0.553765751,-0.566948257,-0.580608777,-0.594780107,-0.609496225,-0.624791855,-0.640702064,-0.657261886,-0.674505948,-0.692468116,-0.711181124,-0.730676207,-0.750982724,-0.772127791,-0.794135909,-0.817028626,-0.840824231,-0.865537519,-0.891179641,-0.917758087,-0.945276827,-0.973736654,-1.003135777,-1.033470687,-1.064737352,-1.096932768,-1.130056908,-1.164115116,-1.199121013,-1.235099996,-1.272093498,-1.310164232,-1.349402788,-1.389936179,-1.431939204,-1.475650063,-1.521392398,-1.569607303,-1.620901067,-1.676118385,-1.736457897,-1.803660537,-1.880327906,-1.970483501,-2.080611849,-2.22169728,-2.413511054,-2.694412642,-3.146160325,-3.965068388
